GridArea;Supplier;Type_Of_MP;Physical_Status;Settlement_Method;Reading_Occurrence;Count;FromGridArea;ToGridArea;BRP
151;5790002110948;E17;E22;E02;PT1H;2;;;5790001270940
151;5790002110948;E17;E23;D01;PT1H;1;;;5790001270940
151;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
151;5790002132414;E17;E22;D01;PT1H;365;;;5790001270940
151;5790002132414;E17;E22;E02;PT1H;1;;;5790001270940
151;5790002132414;E17;E22;E02;PT1H;2;;;5790001270940
151;5790002134494;E17;E22;D01;PT1H;9;;;5790001108212
151;5790002134494;E17;E22;D01;PT1H;1703;;;5790001108212
151;5790002134494;E17;E22;E02;PT1H;3;;;5790001108212
151;5790002134494;E17;E22;E02;PT1H;1;;;5790001108212
151;5790002134494;E17;E22;E02;PT1H;2;;;5790001108212
151;5790002192289;E17;E22;D01;PT1H;2;;;5790000701414
151;5790002192289;E17;E22;D01;PT1H;571;;;5790000701414
151;5790002192289;E17;E22;E02;PT1H;2;;;5790000701414
151;5790002192289;E17;E22;E02;PT1H;1;;;5790000701414
151;5790002240577;E17;E22;D01;PT1H;1;;;7080000729821
151;5790002240577;E17;E22;D01;PT1H;745;;;7080000729821
151;5790002240577;E17;E22;E02;PT1H;1;;;7080000729821
151;5790002240577;E17;E22;E02;PT1H;1;;;7080000729821
151;5790002243172;E17;E22;D01;PT1H;5;;;5790000701278
151;5790002243196;E17;E22;D01;PT1H;2;;;5790000701278
151;5790002295379;E17;E22;D01;PT1H;4;;;5790002295379
151;5790002295607;E17;E22;D01;PT1H;21;;;5790000701414
151;5790002295607;E17;E23;D01;PT1H;1;;;5790000701414
151;5790002313509;E17;E22;E02;PT1H;6;;;5790001417628
151;5790002335167;E17;E22;D01;PT1H;14;;;5790000701414
151;5790002387838;E17;E22;D01;PT1H;1;;;5790000705672
151;5790002388309;E17;E22;D01;PT1H;1;;;7080000729821
151;5790002388309;E17;E22;D01;PT1H;9;;;7080000729821
151;5790002388309;E17;E22;E02;PT1H;2;;;7080000729821
151;5790002473517;E17;E22;D01;PT1H;16;;;5790001270940
151;5790002473517;E17;E22;E02;PT1H;1;;;5790001270940
151;5790002473524;E17;E22;D01;PT1H;1;;;5790001270940
151;5790002473524;E17;E22;D01;PT1H;13;;;5790001270940
151;5790002473524;E17;E22;E02;PT1H;1;;;5790001270940
151;7080005052269;E17;E22;E02;PT1H;1;;;5790000701414
151;;D01;E22;;P1M;2;;;
151;;D02;D02;;PT1H;1072;;;
151;;D02;D02;;PT15M;6;;;
151;;D02;D02;;P1M;201;;;
151;;D02;E22;;PT1H;7;;;
151;;D02;E22;;PT15M;11;;;
151;;D04;D02;;P1M;32;;;
151;;D04;D03;;PT1H;1;;;
151;;D04;E22;;P1M;2918;;;
151;;D04;E23;;P1M;1;;;
151;;D05;D02;;PT15M;5;;;
151;;D05;D03;;PT15M;6;;;
151;;D05;E22;;PT15M;72;;;
151;;D06;D02;;PT15M;148;;;
151;;D06;D03;;PT15M;19;;;
151;;D06;E22;;PT15M;3494;;;
151;;D06;E23;;PT15M;3;;;
151;;D07;D02;;PT15M;133;;;
151;;D07;D03;;PT15M;18;;;
151;;D07;E22;;PT15M;3583;;;
151;;D07;E23;;PT15M;3;;;
151;;D08;D02;;PT1H;3201;;;
151;;D08;D02;;PT15M;3;;;
151;;D08;D03;;PT1H;3;;;
151;;D08;E22;;PT1H;28;;;
151;;D09;D02;;PT1H;1;;;
151;;D09;D02;;PT15M;1;;;
151;;D09;D03;;PT1H;5;;;
151;;D09;E22;;PT1H;51;;;
151;;D10;D02;;PT1H;2;;;
151;;D10;D03;;PT1H;1;;;
151;;D10;E22;;PT1H;1;;;
151;;D11;D02;;PT1H;1;;;
151;;D11;D03;;PT1H;2;;;
151;;D11;E22;;PT1H;1;;;
151;;D12;D02;;PT1H;2;;;
151;;D12;D02;;PT15M;1;;;
151;;D12;E22;;PT1H;3;;;
151;;D14;D02;;PT1H;73;;;
151;;D14;E22;;PT1H;6101;;;
151;;D14;E23;;PT1H;4;;;
151;;D99;D02;;PT1H;3003;;;
151;;D99;D02;;PT15M;71;;;
152;5706552000028;E17;E22;D01;PT1H;21;;;5790000701414
152;5706552000028;E17;E22;E02;PT1H;1;;;5790000701414
152;5713131911002;E17;E22;D01;PT1H;10;;;5790000701414
152;5790000013296;E17;E22;D01;PT1H;249;;;7080000729821
152;5790000013296;E17;E22;D01;PT1H;1;;;7080000729821
152;5790000013296;E17;E22;D01;PT1H;2;;;7080000729821
152;5790000013296;E17;E22;E02;PT1H;11;;;7080000729821
152;5790000013296;E17;E23;D01;PT1H;2;;;7080000729821
152;5790000610952;E17;E22;D01;PT1H;64;;;5790000711314
152;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
152;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
152;5790000701278;E17;E22;D01;PT1H;15;;;5790000701278
152;5790000701278;E17;E22;E02;PT1H;20;;;5790000701278
152;5790000701414;E17;E22;D01;PT1H;669;;;5790000701414
152;5790000701414;E17;E22;E02;PT1H;76;;;5790000701414
152;5790000701414;E17;E22;E02;PT1H;1;;;5790000701414
152;5790000701414;E18;E22;;PT1H;1;;;5790000701414
152;5790000701964;E18;E22;;PT1H;1;;;5790001792930
152;5790000701964;E18;E22;;PT15M;6;;;5790001792930
152;5790000701964;E18;E22;;PT15M;1;;;5790001792930
152;5790000701964;E18;E22;;PT15M;61;;;5790001792930
152;5790000703258;E17;E22;D01;PT1H;7;;;5790001108212
152;5790000703258;E17;E22;D01;PT1H;3;;;5790001108212
152;5790000705290;E18;E22;;PT15M;1;;;5790001108212
152;5790000705672;E17;E22;D01;PT1H;94;;;5790000705672
152;5790000705672;E17;E22;E02;PT1H;52;;;5790000705672
152;5790000705672;E17;E22;E02;PT1H;6;;;5790000705672
152;5790000710133;E17;E22;D01;PT1H;446;;;5790001108212
152;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
152;5790000710133;E17;E22;D01;PT1H;3;;;5790001108212
152;5790000710133;E17;E23;D01;PT1H;2;;;5790001108212
152;5790001089382;E17;E22;D01;PT1H;1;;;5790001270940
152;5790001095390;E17;E22;D01;PT1H;635;;;5790000701414
152;5790001095390;E17;E22;D01;PT1H;2;;;5790000701414
152;5790001095390;E17;E22;E02;PT1H;14;;;5790000701414
152;5790001102357;E17;E22;D01;PT1H;21;;;5790000701414
152;5790001102357;E17;E22;E02;PT1H;5;;;5790000701414
152;5790001102890;E17;E22;D01;PT1H;159;;;5790001270940
152;5790001102890;E17;E22;D01;PT1H;1;;;5790001270940
152;5790001102890;E17;E22;E02;PT1H;12;;;5790001270940
152;5790001102890;E17;E23;D01;PT1H;1;;;5790001270940
152;5790001102975;E17;E22;D01;PT1H;543;;;7080000729821
152;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
152;5790001102975;E17;E22;D01;PT1H;23;;;7080000729821
152;5790001102975;E17;E22;E02;PT1H;63;;;7080000729821
152;5790001102975;E17;E22;E02;PT1H;7;;;7080000729821
152;5790001102999;E17;E22;D01;PT1H;79;;;7080000729821
152;5790001102999;E17;E22;D01;PT1H;2;;;7080000729821
152;5790001102999;E17;E22;E02;PT1H;3;;;7080000729821
152;5790001102999;E17;E22;E02;PT1H;1;;;7080000729821
152;5790001103026;E17;E22;D01;PT1H;2;;;5790001108212
152;5790001103033;E17;E22;D01;PT1H;2;;;5790001108212
152;5790001103033;E17;E22;D01;PT1H;34491;;;5790001108212
152;5790001103033;E17;E22;D01;PT1H;17;;;5790001108212
152;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
152;5790001103033;E17;E22;D01;PT1H;412;;;5790001108212
152;5790001103033;E17;E22;E02;PT1H;127;;;5790001108212
152;5790001103033;E17;E22;E02;PT1H;1;;;5790001108212
152;5790001103033;E17;E22;E02;PT1H;20;;;5790001108212
152;5790001103033;E17;E22;E02;PT1H;1;;;5790001108212
152;5790001103033;E17;E23;D01;PT1H;85;;;5790001108212
152;5790001103040;E17;E22;D01;PT1H;243;;;5790001108212
152;5790001103040;E17;E22;D01;PT1H;3;;;5790001108212
152;5790001103040;E17;E22;E02;PT1H;88;;;5790001108212
152;5790001103040;E17;E22;E02;PT1H;1;;;5790001108212
152;5790001103040;E17;E22;E02;PT1H;5;;;5790001108212
152;5790001103040;E17;E22;E02;PT1H;1;;;5790001108212
152;5790001103095;E17;E22;D01;PT1H;20;;;5790001270940
152;5790001103095;E17;E22;D01;PT1H;1;;;5790001270940
152;5790001103095;E17;E22;E02;PT1H;3;;;5790001270940
152;5790001103361;E17;E22;D01;PT1H;20;;;5790001270940
152;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
152;5790001103361;E17;E22;E02;PT1H;4;;;5790001270940
152;5790001103385;E17;E22;D01;PT1H;1;;;4260088790057
152;5790001270940;E18;E22;;PT15M;1;;;5790001270940
152;5790001330385;E17;E22;D01;PT1H;62;;;5790001330385
152;5790001330385;E17;E22;E02;PT1H;12;;;5790001330385
152;5790001330385;E17;E22;E02;PT1H;1;;;5790001330385
152;5790001330385;E17;E22;E02;PT1H;1;;;5790001330385
152;5790001330637;E17;E22;D01;PT1H;11;;;7300009035250
152;5790001330637;E17;E22;E02;PT1H;12;;;7300009035250
152;5790001686758;E17;E22;D01;PT1H;560;;;5790001686758
152;5790001686758;E17;E22;D01;PT1H;2;;;5790001686758
152;5790001686758;E17;E22;E02;PT1H;4;;;5790001686758
152;5790001686758;E17;E23;D01;PT1H;1;;;5790001686758
152;5790001687137;E17;E22;D01;PT1H;172;;;5790000701414
152;5790001687137;E17;E23;D01;PT1H;1;;;5790000701414
152;5790002105289;E17;E22;D01;PT1H;254;;;7080000729821
152;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
152;5790002105289;E17;E22;D01;PT1H;4;;;7080000729821
152;5790002110948;E17;E22;D01;PT1H;41;;;5790001270940
152;5790002132414;E17;E22;D01;PT1H;113;;;5790001270940
152;5790002134302;E17;E22;D01;PT1H;1;;;5790001108212
152;5790002134494;E17;E22;D01;PT1H;412;;;5790001108212
152;5790002134494;E17;E23;D01;PT1H;2;;;5790001108212
152;5790002192289;E17;E22;D01;PT1H;214;;;5790000701414
152;5790002192289;E17;E23;D01;PT1H;1;;;5790000701414
152;5790002240577;E17;E22;D01;PT1H;188;;;7080000729821
152;5790002243172;E17;E22;D01;PT1H;1;;;5790000701278
152;5790002313509;E17;E22;E02;PT1H;1;;;5790001417628
152;5790002335167;E17;E22;D01;PT1H;3;;;5790000701414
152;5790002388309;E17;E22;D01;PT1H;18;;;7080000729821
152;5790002388309;E17;E22;E02;PT1H;2;;;7080000729821
152;;D01;E22;;P1M;2;;;
152;;D02;D02;;PT1H;1305;;;
152;;D02;D02;;P1M;28;;;
152;;D02;E22;;PT1H;6;;;
152;;D02;E22;;PT15M;12;;;
152;;D04;D02;;P1M;3;;;
152;;D04;E22;;P1M;459;;;
152;;D05;D02;;PT15M;1;;;
152;;D05;E22;;PT15M;9;;;
152;;D06;D02;;PT15M;4;;;
152;;D06;E22;;PT1H;1;;;
152;;D06;E22;;PT15M;522;;;
152;;D07;D02;;PT15M;4;;;
152;;D07;E22;;PT1H;41;;;
152;;D07;E22;;PT15M;487;;;
152;;D08;D02;;PT1H;1;;;
152;;D08;E22;;PT1H;7;;;
152;;D09;D02;;PT15M;1;;;
152;;D09;E22;;PT1H;1;;;
152;;D09;E22;;PT15M;8;;;
152;;D10;E22;;PT1H;1;;;
152;;D11;D03;;PT1H;1;;;
152;;D14;D02;;PT1H;2;;;
152;;D14;E22;;PT1H;228;;;
152;;D99;D02;;PT1H;1928;;;
152;;D99;D02;;PT15M;6;;;
152;;D99;E22;;PT1H;3;;;
154;5706552000028;E17;E22;D01;PT1H;4;;;5790000701414
154;5713131911002;E17;E22;D01;PT1H;4;;;5790000701414
154;5790000013296;E17;E22;D01;PT1H;6;;;7080000729821
154;5790000013296;E17;E22;D01;PT1H;204;;;7080000729821
154;5790000013296;E17;E22;D01;PT1H;2;;;7080000729821
154;5790000013296;E17;E22;E02;PT1H;4;;;7080000729821
154;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
154;5790000610952;E17;E22;D01;PT1H;88;;;5790000711314
154;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
154;5790000610952;E17;E22;E02;PT1H;5;;;5790000711314
154;5790000610952;E17;E22;E02;PT1H;2;;;5790000711314
154;5790000610952;E17;E22;E02;PT1H;4;;;5790000711314
154;5790000701278;E17;E22;D01;PT1H;15;;;5790000701278
154;5790000701278;E17;E22;E02;PT1H;14;;;5790000701278
154;5790000701414;E17;E22;D01;PT1H;199;;;5790000701414
154;5790000701414;E17;E22;E02;PT1H;27;;;5790000701414
154;5790000701414;E18;E22;;PT1H;1;;;5790000701414
154;5790000701964;E18;E22;;PT1H;2;;;5790001792930
154;5790000701964;E18;E22;;PT1H;9;;;5790001792930
154;5790000701964;E18;E22;;PT15M;1;;;5790001792930
154;5790000701964;E18;E22;;PT15M;65;;;5790001792930
154;5790000703258;E17;E22;D01;PT1H;2;;;5790001108212
154;5790000703258;E17;E22;D01;PT1H;5;;;5790001108212
154;5790000705290;E18;E22;;PT15M;1;;;5790001108212
154;5790000705672;E17;E22;D01;PT1H;2;;;5790000705672
154;5790000705672;E17;E22;D01;PT1H;45;;;5790000705672
154;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
154;5790000705672;E17;E22;E02;PT1H;22;;;5790000705672
154;5790000705672;E17;E22;E02;PT1H;1;;;5790000705672
154;5790000710133;E17;E22;D01;PT1H;6;;;5790001108212
154;5790000710133;E17;E22;D01;PT1H;314;;;5790001108212
154;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
154;5790000710133;E17;E22;E02;PT1H;1;;;5790001108212
154;5790001095390;E17;E22;D01;PT1H;2;;;5790000701414
154;5790001095390;E17;E22;D01;PT1H;130;;;5790000701414
154;5790001095390;E17;E22;D01;PT1H;5;;;5790000701414
154;5790001095390;E17;E22;E02;PT1H;5;;;5790000701414
154;5790001102890;E17;E22;D01;PT1H;1;;;5790001270940
154;5790001102890;E17;E22;D01;PT1H;22;;;5790001270940
154;5790001102890;E17;E22;E02;PT1H;2;;;5790001270940
154;5790001102975;E17;E22;D01;PT1H;4;;;7080000729821
154;5790001102975;E17;E22;D01;PT1H;5;;;7080000729821
154;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
154;5790001102975;E17;E22;D01;PT1H;289;;;7080000729821
154;5790001102975;E17;E22;D01;PT1H;2;;;7080000729821
154;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
154;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
154;5790001102975;E17;E22;D01;PT1H;4;;;7080000729821
154;5790001102975;E17;E22;E02;PT1H;7;;;7080000729821
154;5790001102999;E17;E22;D01;PT1H;55;;;7080000729821
154;5790001103026;E17;E22;D01;PT1H;408;;;5790001108212
154;5790001103026;E17;E22;D01;PT1H;41;;;5790001108212
154;5790001103026;E17;E22;D01;PT1H;5;;;5790001108212
154;5790001103026;E17;E22;D01;PT1H;16642;;;5790001108212
154;5790001103026;E17;E22;D01;PT1H;4;;;5790001108212
154;5790001103026;E17;E22;D01;PT1H;2;;;5790001108212
154;5790001103026;E17;E22;D01;PT1H;110;;;5790001108212
154;5790001103026;E17;E22;D01;PT1H;1;;;5790001108212
154;5790001103026;E17;E22;D01;PT1H;51;;;5790001108212
154;5790001103026;E17;E22;D01;PT1H;1;;;5790001108212
154;5790001103026;E17;E22;D01;PT1H;6;;;5790001108212
154;5790001103026;E17;E22;E02;PT1H;75;;;5790001108212
154;5790001103026;E17;E23;D01;PT1H;2;;;5790001108212
154;5790001103033;E17;E22;D01;PT1H;5;;;5790001108212
154;5790001103040;E17;E22;D01;PT1H;3;;;5790001108212
154;5790001103040;E17;E22;E02;PT1H;3;;;5790001108212
154;5790001103040;E17;E22;E02;PT1H;1;;;5790001108212
154;5790001103095;E17;E22;D01;PT1H;11;;;5790001270940
154;5790001103095;E17;E22;D01;PT1H;1;;;5790001270940
154;5790001103095;E17;E22;E02;PT1H;1;;;5790001270940
154;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
154;5790001108212;E18;E22;;PT15M;1;;;5790001108212
154;5790001330385;E17;E22;D01;PT1H;43;;;5790001330385
154;5790001330385;E17;E22;E02;PT1H;13;;;5790001330385
154;5790001330385;E17;E22;E02;PT1H;1;;;5790001330385
154;5790001330507;E18;E22;;PT1H;1;;;5790000701414
154;5790001330637;E17;E22;D01;PT1H;2;;;7300009035250
154;5790001330637;E17;E22;E02;PT1H;3;;;7300009035250
154;5790001686758;E17;E22;D01;PT1H;3;;;5790001686758
154;5790001686758;E17;E22;D01;PT1H;313;;;5790001686758
154;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
154;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
154;5790001687137;E17;E22;D01;PT1H;81;;;5790000701414
154;5790002105289;E17;E22;D01;PT1H;6;;;7080000729821
154;5790002105289;E17;E22;D01;PT1H;161;;;7080000729821
154;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
154;5790002110948;E17;E22;D01;PT1H;25;;;5790001270940
154;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
154;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
154;5790002132414;E17;E22;D01;PT1H;49;;;5790001270940
154;5790002134302;E17;E22;D01;PT1H;3;;;5790001108212
154;5790002134302;E17;E22;D01;PT1H;1;;;5790001108212
154;5790002134302;E17;E22;D01;PT1H;572;;;5790001108212
154;5790002134302;E17;E22;D01;PT1H;3;;;5790001108212
154;5790002134302;E17;E22;D01;PT1H;1;;;5790001108212
154;5790002134302;E17;E22;D01;PT1H;4;;;5790001108212
154;5790002134302;E17;E22;E02;PT1H;110;;;5790001108212
154;5790002134302;E17;E22;E02;PT1H;1;;;5790001108212
154;5790002134302;E17;E22;E02;PT1H;1;;;5790001108212
154;5790002134494;E17;E22;D01;PT1H;1;;;5790001108212
154;5790002134494;E17;E22;D01;PT1H;242;;;5790001108212
154;5790002192289;E17;E22;D01;PT1H;82;;;5790000701414
154;5790002192289;E17;E22;E02;PT1H;1;;;5790000701414
154;5790002240577;E17;E22;D01;PT1H;128;;;7080000729821
154;5790002240577;E17;E22;D01;PT1H;1;;;7080000729821
154;5790002313509;E17;E22;D01;PT1H;2;;;5790001417628
154;5790002313509;E17;E22;E02;PT1H;1;;;5790001417628
154;5790002388309;E17;E22;D01;PT1H;1;;;7080000729821
154;;D01;D02;;PT1H;1;;;
154;;D01;D02;;P1M;7;;;
154;;D02;D02;;PT1H;408;;;
154;;D02;D02;;PT15M;2;;;
154;;D02;D02;;P1M;35;;;
154;;D02;E22;;PT1H;1;;;
154;;D02;E22;;PT15M;5;;;
154;;D04;D02;;P1M;1;;;
154;;D04;E22;;P1M;452;;;
154;;D05;E22;;PT15M;8;;;
154;;D06;D02;;PT15M;7;;;
154;;D06;D03;;PT15M;36;;;
154;;D06;E22;;PT1H;2;;;
154;;D06;E22;;PT15M;529;;;
154;;D06;E23;;PT15M;1;;;
154;;D07;D02;;PT1H;1;;;
154;;D07;D03;;PT1H;1;;;
154;;D07;D03;;PT15M;3;;;
154;;D07;E22;;PT1H;2;;;
154;;D07;E22;;PT15M;566;;;
154;;D07;E23;;PT15M;15;;;
154;;D09;D02;;PT15M;1;;;
154;;D09;E22;;PT1H;5;;;
154;;D09;E22;;PT15M;2;;;
154;;D10;D02;;PT1H;1;;;
154;;D10;E22;;PT1H;3;;;
154;;D11;D02;;PT1H;1;;;
154;;D11;E22;;PT1H;3;;;
154;;D12;D03;;PT1H;1;;;
154;;D14;D02;;PT1H;28;;;
154;;D14;E22;;PT1H;471;;;
154;;D99;D02;;PT1H;932;;;
154;;D99;D02;;PT15M;11;;;
154;;D99;E22;;PT1H;9;;;
233;5706552000028;E17;E22;D01;PT1H;7;;;5790000701414
233;5706552000028;E17;E22;D01;PT1H;76;;;5790000701414
233;5706552000028;E17;E22;D01;PT1H;2;;;5790000701414
233;5706552000028;E17;E22;E02;PT1H;6;;;5790000701414
233;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
233;5713131911002;E17;E22;D01;PT1H;6;;;5790000701414
233;5713131911002;E17;E22;D01;PT1H;65;;;5790000701414
233;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
233;5713131911002;E17;E22;D01;PT1H;4;;;5790000701414
233;5790000013296;E17;E22;D01;PT1H;2;;;7080000729821
233;5790000013296;E17;E22;D01;PT1H;5;;;7080000729821
233;5790000013296;E17;E22;D01;PT1H;198;;;7080000729821
233;5790000013296;E17;E22;D01;PT1H;1;;;7080000729821
233;5790000013296;E17;E22;D01;PT1H;2798;;;7080000729821
233;5790000013296;E17;E22;D01;PT1H;17;;;7080000729821
233;5790000013296;E17;E22;D01;PT1H;3;;;7080000729821
233;5790000013296;E17;E22;D01;PT1H;106;;;7080000729821
233;5790000013296;E17;E22;E02;PT1H;86;;;7080000729821
233;5790000013296;E17;E22;E02;PT1H;1;;;7080000729821
233;5790000013296;E17;E22;E02;PT1H;2;;;7080000729821
233;5790000013296;E17;E23;D01;PT1H;1;;;7080000729821
233;5790000610952;E17;E22;D01;PT1H;2;;;5790000711314
233;5790000610952;E17;E22;D01;PT1H;15;;;5790000711314
233;5790000610952;E17;E22;D01;PT1H;171;;;5790000711314
233;5790000610952;E17;E22;D01;PT1H;6;;;5790000711314
233;5790000610952;E17;E22;E02;PT1H;6;;;5790000711314
233;5790000701278;E17;E22;D01;PT1H;4;;;5790000701278
233;5790000701278;E17;E22;D01;PT1H;2;;;5790000701278
233;5790000701278;E17;E22;D01;PT1H;63;;;5790000701278
233;5790000701278;E17;E22;E02;PT1H;73;;;5790000701278
233;5790000701278;E17;E22;E02;PT1H;1;;;5790000701278
233;5790000701278;E17;E22;E02;PT1H;3;;;5790000701278
233;5790000701278;E17;E22;E02;PT1H;1;;;5790000701278
233;5790000701278;E17;E22;E02;PT1H;1;;;5790000701278
233;5790000701414;E17;E22;D01;PT1H;8;;;5790000701414
233;5790000701414;E17;E22;D01;PT1H;83;;;5790000701414
233;5790000701414;E17;E22;D01;PT1H;1250;;;5790000701414
233;5790000701414;E17;E22;D01;PT1H;25;;;5790000701414
233;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
233;5790000701414;E17;E22;E02;PT1H;216;;;5790000701414
233;5790000701414;E17;E22;E02;PT1H;2;;;5790000701414
233;5790000701414;E17;E22;E02;PT1H;8;;;5790000701414
233;5790000701414;E17;E22;E02;PT1H;14;;;5790000701414
233;5790000701414;E17;E22;E02;PT1H;6;;;5790000701414
233;5790000701414;E18;E22;;PT15M;3;;;5790000701414
233;5790000701414;E18;E22;;PT15M;2;;;5790000701414
233;5790000701964;E18;E22;;PT1H;23;;;5790001792930
233;5790000701964;E18;E22;;PT1H;1;;;5790001792930
233;5790000701964;E18;E22;;PT15M;15;;;5790001792930
233;5790000701964;E18;E22;;PT15M;25;;;5790001792930
233;5790000701964;E18;E22;;PT15M;526;;;5790001792930
233;5790000701964;E18;E22;;PT15M;3;;;5790001792930
233;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
233;5790000703258;E17;E22;D01;PT1H;6;;;5790001108212
233;5790000703258;E17;E22;D01;PT1H;60;;;5790001108212
233;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
233;5790000703258;E17;E22;D01;PT1H;19;;;5790001108212
233;5790000705290;E18;E22;;PT15M;18;;;5790001108212
233;5790000705290;E18;E22;;PT15M;1;;;5790001108212
233;5790000705672;E17;E22;D01;PT1H;8;;;5790000705672
233;5790000705672;E17;E22;D01;PT1H;131;;;5790000705672
233;5790000705672;E17;E22;D01;PT1H;1786;;;5790000705672
233;5790000705672;E17;E22;D01;PT1H;4;;;5790000705672
233;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
233;5790000705672;E17;E22;D01;PT1H;15;;;5790000705672
233;5790000705672;E17;E22;E02;PT1H;252;;;5790000705672
233;5790000705672;E17;E22;E02;PT1H;1;;;5790000705672
233;5790000705672;E17;E22;E02;PT1H;16;;;5790000705672
233;5790000705672;E17;E22;E02;PT1H;6;;;5790000705672
233;5790000705672;E17;E22;E02;PT1H;2;;;5790000705672
233;5790000710133;E17;E22;D01;PT1H;2;;;5790001108212
233;5790000710133;E17;E22;D01;PT1H;113;;;5790001108212
233;5790000710133;E17;E22;D01;PT1H;1910;;;5790001108212
233;5790000710133;E17;E22;D01;PT1H;7;;;5790001108212
233;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
233;5790000710133;E17;E22;D01;PT1H;51;;;5790001108212
233;5790000710133;E17;E22;E02;PT1H;5;;;5790001108212
233;5790000710133;E17;E23;D01;PT1H;1;;;5790001108212
233;5790001089382;E17;E22;D01;PT1H;20;;;5790001270940
233;5790001089382;E17;E22;D01;PT1H;1;;;5790001270940
233;5790001089382;E17;E22;E02;PT1H;1;;;5790001270940
233;5790001095390;E17;E22;D01;PT1H;4;;;5790000701414
233;5790001095390;E17;E22;D01;PT1H;166;;;5790000701414
233;5790001095390;E17;E22;D01;PT1H;2219;;;5790000701414
233;5790001095390;E17;E22;D01;PT1H;4;;;5790000701414
233;5790001095390;E17;E22;D01;PT1H;26;;;5790000701414
233;5790001095390;E17;E22;E02;PT1H;33;;;5790000701414
233;5790001095390;E17;E22;E02;PT1H;2;;;5790000701414
233;5790001095390;E17;E22;E02;PT1H;1;;;5790000701414
233;5790001102357;E17;E22;D01;PT1H;2;;;5790000701414
233;5790001102890;E17;E22;D01;PT1H;1;;;5790001270940
233;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
233;5790001102890;E17;E22;D01;PT1H;49;;;5790001270940
233;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
233;5790001102890;E17;E22;D01;PT1H;1;;;5790001270940
233;5790001102890;E17;E22;D01;PT1H;4652;;;5790001270940
233;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
233;5790001102890;E17;E22;D01;PT1H;69668;;;5790001270940
233;5790001102890;E17;E22;D01;PT1H;343;;;5790001270940
233;5790001102890;E17;E22;D01;PT1H;28;;;5790001270940
233;5790001102890;E17;E22;D01;PT1H;2835;;;5790001270940
233;5790001102890;E17;E22;E02;PT1H;492;;;5790001270940
233;5790001102890;E17;E22;E02;PT1H;16;;;5790001270940
233;5790001102890;E17;E22;E02;PT1H;16;;;5790001270940
233;5790001102890;E17;E22;E02;PT1H;34;;;5790001270940
233;5790001102890;E17;E22;E02;PT1H;1;;;5790001270940
233;5790001102890;E17;E23;D01;PT1H;1;;;5790001270940
233;5790001102890;E17;E23;D01;PT1H;11;;;5790001270940
233;5790001102975;E17;E22;D01;PT1H;4;;;7080000729821
233;5790001102975;E17;E22;D01;PT1H;164;;;7080000729821
233;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
233;5790001102975;E17;E22;D01;PT1H;1759;;;7080000729821
233;5790001102975;E17;E22;D01;PT1H;29;;;7080000729821
233;5790001102975;E17;E22;D01;PT1H;10;;;7080000729821
233;5790001102975;E17;E22;D01;PT1H;35;;;7080000729821
233;5790001102975;E17;E22;E02;PT1H;60;;;7080000729821
233;5790001102975;E17;E22;E02;PT1H;1;;;7080000729821
233;5790001102975;E17;E22;E02;PT1H;2;;;7080000729821
233;5790001102975;E17;E23;E02;PT1H;1;;;7080000729821
233;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
233;5790001102999;E17;E22;D01;PT1H;26;;;7080000729821
233;5790001102999;E17;E22;D01;PT1H;773;;;7080000729821
233;5790001102999;E17;E22;D01;PT1H;5;;;7080000729821
233;5790001102999;E17;E22;D01;PT1H;13;;;7080000729821
